sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000179403,0.00023274496,0,circular,2
TCGA-21-5782-01,ENSG00000215915,0.00023274496,0,circular,2
TCGA-21-5782-01,ENSG00000160072,0.00022817773,0,circular,2
TCGA-21-5782-01,ENSG00000197785,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000205090,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000160075,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000228594,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000197530,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000189409,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000248333,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000189339,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000008128,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000008130,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000078369,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000169885,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000178821,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000142609,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000187730,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000067606,0.00022865184,0,circular,2
TCGA-21-5782-01,ENSG00000162585,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000157933,0.00018159514,0,circular,2
TCGA-21-5782-01,ENSG00000116151,0.00018142899,0,circular,2
TCGA-21-5782-01,ENSG00000157916,0.00023193285,0,circular,2
TCGA-21-5782-01,ENSG00000157911,0.0001742191,0,circular,2
TCGA-21-5782-01,ENSG00000149527,0.00017159674,0,circular,2
TCGA-21-5782-01,ENSG00000157881,0.00017159674,0,circular,2
TCGA-21-5782-01,ENSG00000197921,0.00016822954,0,circular,2
TCGA-21-5782-01,ENSG00000157873,0.00022375552,0,circular,2
TCGA-21-5782-01,ENSG00000157870,0.00017159674,0,circular,2
TCGA-21-5782-01,ENSG00000142606,0.00016822954,0,circular,2
TCGA-21-5782-01,ENSG00000215912,0.00017159674,0,circular,2
TCGA-21-5782-01,ENSG00000169717,0.00016822954,0,circular,2
TCGA-21-5782-01,ENSG00000142611,0.00022375552,0,circular,2
TCGA-21-5782-01,ENSG00000130762,0.00022375552,0,circular,2
TCGA-21-5782-01,ENSG00000162591,0.00022375552,0,circular,2
TCGA-21-5782-01,ENSG00000158109,0.00022844285,0,circular,2
TCGA-21-5782-01,ENSG00000116213,0.00022396022,0,circular,2
TCGA-21-5782-01,ENSG00000078900,0.00017519177,0,circular,2
TCGA-21-5782-01,ENSG00000162592,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000235169,0.00018109489,0,circular,2
TCGA-21-5782-01,ENSG00000130764,0.00023613987,0,circular,2
TCGA-21-5782-01,ENSG00000116198,0.00018109489,0,circular,2
TCGA-21-5782-01,ENSG00000169598,0.00018109489,0,circular,2
TCGA-21-5782-01,ENSG00000198912,0.00023150645,0,circular,2
TCGA-21-5782-01,ENSG00000196581,0.00022865184,0,circular,2
TCGA-21-5782-01,ENSG00000131697,0.00022865184,0,circular,2
TCGA-21-5782-01,ENSG00000069424,0.00018159514,0,circular,2
TCGA-21-5782-01,ENSG00000116254,0.00024153106,0,circular,2
TCGA-21-5782-01,ENSG00000285629,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000116251,0.00024153106,0,circular,2
TCGA-21-5782-01,ENSG00000158286,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000116237,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000173673,0.00018159514,0,circular,2
TCGA-21-5782-01,ENSG00000158292,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000097021,0.00018159514,0,circular,2
TCGA-21-5782-01,ENSG00000069812,0.00024153106,0,circular,2
TCGA-21-5782-01,ENSG00000187017,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000215788,0.00018159514,0,circular,2
TCGA-21-5782-01,ENSG00000171680,0.00018159514,0,circular,2
TCGA-21-5782-01,ENSG00000162408,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000173662,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000204859,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000162413,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000116273,0.00023679166,0,circular,2
TCGA-21-5782-01,ENSG00000041988,0.00024153106,0,circular,2
TCGA-21-5782-01,ENSG00000007923,0.00018522979,0,circular,2
TCGA-21-5782-01,ENSG00000171735,0.00018109489,0,circular,2
TCGA-21-5782-01,ENSG00000049245,0.00018109489,0,circular,2
TCGA-21-5782-01,ENSG00000049246,0.00018109489,0,circular,2
TCGA-21-5782-01,ENSG00000049247,0.00023150645,0,circular,2
TCGA-21-5782-01,ENSG00000049249,0.00018109489,0,circular,2
TCGA-21-5782-01,ENSG00000116288,0.00017975767,0,circular,2
TCGA-21-5782-01,ENSG00000116285,0.00018335573,0,circular,2
TCGA-21-5782-01,ENSG00000162426,0.00023613987,0,circular,2
TCGA-21-5782-01,ENSG00000142599,0.00023613987,0,circular,2
TCGA-21-5782-01,ENSG00000074800,0.00017737877,0,circular,2
TCGA-21-5782-01,ENSG00000131686,0.00017737877,0,circular,2
TCGA-21-5782-01,ENSG00000197241,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000142583,0.00018369382,0,circular,2
TCGA-21-5782-01,ENSG00000180758,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000049239,0.00017737877,0,circular,2
TCGA-21-5782-01,ENSG00000171621,0.00017737877,0,circular,2
TCGA-21-5782-01,ENSG00000171612,0.00022958682,0,circular,2
TCGA-21-5782-01,ENSG00000188807,0.0001795932,0,circular,2
TCGA-21-5782-01,ENSG00000171608,0.0001795932,0,circular,2
TCGA-21-5782-01,ENSG00000171603,0.0002341818,0,circular,2
TCGA-21-5782-01,ENSG00000178585,0.00017606912,0,circular,2
TCGA-21-5782-01,ENSG00000162441,0.0001795932,0,circular,2
TCGA-21-5782-01,ENSG00000173614,0.0002341818,0,circular,2
TCGA-21-5782-01,ENSG00000162444,0.00022958682,0,circular,2
TCGA-21-5782-01,ENSG00000130939,0.0001795932,0,circular,2
TCGA-21-5782-01,ENSG00000054523,0.0001795932,0,circular,2
TCGA-21-5782-01,ENSG00000142657,0.00017922095,0,circular,2
TCGA-21-5782-01,ENSG00000251503,0.00018948999,0,circular,2
TCGA-21-5782-01,ENSG00000175279,0.00018560124,0,circular,2
TCGA-21-5782-01,ENSG00000241563,0.00024708558,0,circular,2
TCGA-21-5782-01,ENSG00000160049,0.00018948999,0,circular,2
TCGA-21-5782-01,ENSG00000142655,0.00024708558,0,circular,2
TCGA-21-5782-01,ENSG00000130940,0.00023726647,0,circular,2
TCGA-21-5782-01,ENSG00000175262,0.00018948999,0,circular,2
TCGA-21-5782-01,ENSG00000120948,0.00018297553,0,circular,2
TCGA-21-5782-01,ENSG00000009724,0.0002385922,0,circular,2
TCGA-21-5782-01,ENSG00000116649,0.0002385922,0,circular,2
TCGA-21-5782-01,ENSG00000171824,0.00018297553,0,circular,2
TCGA-21-5782-01,ENSG00000198793,0.00018719726,0,circular,2
TCGA-21-5782-01,ENSG00000171819,0.00018335573,0,circular,2
TCGA-21-5782-01,ENSG00000120942,0.00018126091,0,circular,2
TCGA-21-5782-01,ENSG00000204624,0.00018988355,0,circular,2
TCGA-21-5782-01,ENSG00000116661,0.00018988355,0,circular,2
TCGA-21-5782-01,ENSG00000132879,0.00018988355,0,circular,2
TCGA-21-5782-01,ENSG00000116663,0.00018615759,0,circular,2
TCGA-21-5782-01,ENSG00000116670,0.00018988355,0,circular,2
TCGA-21-5782-01,ENSG00000162490,0.00018988355,0,circular,2
TCGA-21-5782-01,ENSG00000177674,0.00019279138,0,circular,2
TCGA-21-5782-01,ENSG00000215910,0.0001966516,0,circular,2
TCGA-21-5782-01,ENSG00000177000,0.00025138084,0,circular,2
TCGA-21-5782-01,ENSG00000011021,0.0001966516,0,circular,2
TCGA-21-5782-01,ENSG00000175206,0.0001966516,0,circular,2
TCGA-21-5782-01,ENSG00000120937,0.0002564124,0,circular,2
TCGA-21-5782-01,ENSG00000116685,0.00018988355,0,circular,2
TCGA-21-5782-01,ENSG00000083444,0.00018988355,0,circular,2
TCGA-21-5782-01,ENSG00000116688,0.00018615759,0,circular,2
TCGA-21-5782-01,ENSG00000116691,0.00018988355,0,circular,2
TCGA-21-5782-01,ENSG00000120949,0.00024759897,0,circular,2
TCGA-21-5782-01,ENSG00000028137,0.00018615759,0,circular,2
TCGA-21-5782-01,ENSG00000048707,0.00024759897,0,circular,2
TCGA-21-5782-01,ENSG00000162496,0.0001838624,0,circular,2
TCGA-21-5782-01,ENSG00000204518,0.00018754225,0,circular,2
TCGA-21-5782-01,ENSG00000188984,0.00018754225,0,circular,2
TCGA-21-5782-01,ENSG00000157330,0.0002445462,0,circular,2
TCGA-21-5782-01,ENSG00000116726,0.00018754225,0,circular,2
TCGA-21-5782-01,ENSG00000116721,0.00018754225,0,circular,2
TCGA-21-5782-01,ENSG00000239810,0.00018369382,0,circular,2
TCGA-21-5782-01,ENSG00000179172,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000120952,0.00018369382,0,circular,2
TCGA-21-5782-01,ENSG00000243073,0.00018369382,0,circular,2
TCGA-21-5782-01,ENSG00000187545,0.0002395281,0,circular,2
TCGA-21-5782-01,ENSG00000204510,0.0002395281,0,circular,2
TCGA-21-5782-01,ENSG00000232423,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000229571,0.00018754225,0,circular,2
TCGA-21-5782-01,ENSG00000275774,0.0002395281,0,circular,2
TCGA-21-5782-01,ENSG00000279169,0.00018754225,0,circular,2
TCGA-21-5782-01,ENSG00000182330,0.00018754225,0,circular,2
TCGA-21-5782-01,ENSG00000204501,0.0002445462,0,circular,2
TCGA-21-5782-01,ENSG00000204481,0.00018754225,0,circular,2
TCGA-21-5782-01,ENSG00000204480,0.0002445462,0,circular,2
TCGA-21-5782-01,ENSG00000204479,0.00018754225,0,circular,2
TCGA-21-5782-01,ENSG00000204478,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000162494,0.00017992436,0,circular,2
TCGA-21-5782-01,ENSG00000162493,0.00017992436,0,circular,2
TCGA-21-5782-01,ENSG00000116731,0.00023461292,0,circular,2
TCGA-21-5782-01,ENSG00000189337,0.00018369382,0,circular,2
TCGA-21-5782-01,ENSG00000171729,0.00023461292,0,circular,2
TCGA-21-5782-01,ENSG00000142621,0.00018369382,0,circular,2
TCGA-21-5782-01,ENSG00000142634,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000162438,0.00017639378,0,circular,2
TCGA-21-5782-01,ENSG00000142615,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000215704,0.00017389812,0,circular,2
TCGA-21-5782-01,ENSG00000132906,0.00022654863,0,circular,2
TCGA-21-5782-01,ENSG00000116138,0.00017373901,0,circular,2
TCGA-21-5782-01,ENSG00000116771,0.00022654863,0,circular,2
TCGA-21-5782-01,ENSG00000197312,0.00022654863,0,circular,2
TCGA-21-5782-01,ENSG00000215695,0.00022654863,0,circular,2
TCGA-21-5782-01,ENSG00000116786,0.00017373901,0,circular,2
TCGA-21-5782-01,ENSG00000162461,0.00022654863,0,circular,2
TCGA-21-5782-01,ENSG00000162460,0.00017373901,0,circular,2
TCGA-21-5782-01,ENSG00000162458,0.00017373901,0,circular,2
TCGA-21-5782-01,ENSG00000233954,0.00017373901,0,circular,2
TCGA-21-5782-01,ENSG00000065526,0.00017590803,0,circular,2
TCGA-21-5782-01,ENSG00000116809,0.00022937653,0,circular,2
TCGA-21-5782-01,ENSG00000183888,0.00017590803,0,circular,2
TCGA-21-5782-01,ENSG00000173641,0.00017245625,0,circular,2
TCGA-21-5782-01,ENSG00000186510,0.00017590803,0,circular,2
TCGA-21-5782-01,ENSG00000184908,0.00017245625,0,circular,2
TCGA-21-5782-01,ENSG00000185519,0.00017590803,0,circular,2
TCGA-21-5782-01,ENSG00000142627,0.00022937653,0,circular,2
TCGA-21-5782-01,ENSG00000142632,0.00017590803,0,circular,2
TCGA-21-5782-01,ENSG00000132881,0.00017590803,0,circular,2
TCGA-21-5782-01,ENSG00000037637,0.00017245625,0,circular,2
TCGA-21-5782-01,ENSG00000055070,0.00017032979,0,circular,2
TCGA-21-5782-01,ENSG00000157191,0.00017032979,0,circular,2
TCGA-21-5782-01,ENSG00000219481,0.00017032979,0,circular,2
TCGA-21-5782-01,ENSG00000058453,0.004483457,0,circular,2
TCGA-21-5782-01,ENSG00000117122,0.003332457,0,circular,2
TCGA-21-5782-01,ENSG00000159363,0.00017032979,0,circular,2
TCGA-21-5782-01,ENSG00000288636,0.003332457,0,circular,2
TCGA-21-5782-01,ENSG00000117118,0.00022210336,0,circular,2
TCGA-21-5782-01,ENSG00000117115,0.00017389812,0,circular,2
TCGA-21-5782-01,ENSG00000142623,0.003332457,0,circular,2
TCGA-21-5782-01,ENSG00000142619,0.004483457,0,circular,2
TCGA-21-5782-01,ENSG00000159339,0.0044018263,0,circular,2
TCGA-21-5782-01,ENSG00000276747,0.0032719732,0,circular,2
TCGA-21-5782-01,ENSG00000179051,0.00017389812,0,circular,2
TCGA-21-5782-01,ENSG00000074964,0.00017389812,0,circular,2
TCGA-21-5782-01,ENSG00000117148,0.0032719732,0,circular,2
TCGA-21-5782-01,ENSG00000117154,0.0032719732,0,circular,2
TCGA-21-5782-01,ENSG00000179023,0.0032719732,0,circular,2
TCGA-21-5782-01,ENSG00000009709,0.0036141633,0,circular,2
TCGA-21-5782-01,ENSG00000179002,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000159423,0.0036141633,0,circular,2
TCGA-21-5782-01,ENSG00000169991,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000127481,0.0036141633,0,circular,2
TCGA-21-5782-01,ENSG00000127463,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000053372,0.0036141633,0,circular,2
TCGA-21-5782-01,ENSG00000162482,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000053371,0.000234828,0,circular,2
TCGA-21-5782-01,ENSG00000040487,0.004861755,0,circular,2
TCGA-21-5782-01,ENSG00000077549,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000173436,0.000234828,0,circular,2
TCGA-21-5782-01,ENSG00000158747,0.0036141633,0,circular,2
TCGA-21-5782-01,ENSG00000270136,0.004861755,0,circular,2
TCGA-21-5782-01,ENSG00000158748,0.000234828,0,circular,2
TCGA-21-5782-01,ENSG00000162542,0.0036141633,0,circular,2
TCGA-21-5782-01,ENSG00000178828,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000169914,0.0036141633,0,circular,2
TCGA-21-5782-01,ENSG00000188784,0.004861755,0,circular,2
TCGA-21-5782-01,ENSG00000188257,0.0036141633,0,circular,2
TCGA-21-5782-01,ENSG00000127472,0.00018008912,0,circular,2
TCGA-21-5782-01,ENSG00000117215,0.0037440457,0,circular,2
TCGA-21-5782-01,ENSG00000158786,0.0050361087,0,circular,2
TCGA-21-5782-01,ENSG00000187980,0.0002377597,0,circular,2
TCGA-21-5782-01,ENSG00000162543,0.0037440457,0,circular,2
TCGA-21-5782-01,ENSG00000158816,0.0002377597,0,circular,2
TCGA-21-5782-01,ENSG00000162545,0.0037440457,0,circular,2
TCGA-21-5782-01,ENSG00000090432,0.0050361087,0,circular,2
TCGA-21-5782-01,ENSG00000183114,0.0037440457,0,circular,2
TCGA-21-5782-01,ENSG00000158825,0.0002377597,0,circular,2
TCGA-21-5782-01,ENSG00000158828,0.0050361087,0,circular,2
TCGA-21-5782-01,ENSG00000244038,0.0050361087,0,circular,2
TCGA-21-5782-01,ENSG00000117245,0.0050361087,0,circular,2
TCGA-21-5782-01,ENSG00000189410,0.0050361087,0,circular,2
TCGA-21-5782-01,ENSG00000127483,0.003676224,0,circular,2
TCGA-21-5782-01,ENSG00000075151,0.00018615759,0,circular,2
TCGA-21-5782-01,ENSG00000117298,0.003676224,0,circular,2
TCGA-21-5782-01,ENSG00000142794,0.003676224,0,circular,2
TCGA-21-5782-01,ENSG00000162551,0.00024274077,0,circular,2
TCGA-21-5782-01,ENSG00000076864,0.0036096263,0,circular,2
TCGA-21-5782-01,ENSG00000090686,0.00019005746,0,circular,2
TCGA-21-5782-01,ENSG00000187942,0.004854279,0,circular,2
TCGA-21-5782-01,ENSG00000142798,0.0036096263,0,circular,2
TCGA-21-5782-01,ENSG00000219073,0.0036096263,0,circular,2
TCGA-21-5782-01,ENSG00000142789,0.004854279,0,circular,2
TCGA-21-5782-01,ENSG00000070831,0.0036096263,0,circular,2
TCGA-21-5782-01,ENSG00000162552,0.003693711,0,circular,2
TCGA-21-5782-01,ENSG00000184677,0.003693711,0,circular,2
TCGA-21-5782-01,ENSG00000070886,0.0001896637,0,circular,2
TCGA-21-5782-01,ENSG00000173372,0.0001896637,0,circular,2
TCGA-21-5782-01,ENSG00000159189,0.004967621,0,circular,2
TCGA-21-5782-01,ENSG00000173369,0.003693711,0,circular,2
TCGA-21-5782-01,ENSG00000133216,0.003693711,0,circular,2
TCGA-21-5782-01,ENSG00000215906,0.004967621,0,circular,2
TCGA-21-5782-01,ENSG00000227868,0.003693711,0,circular,2
TCGA-21-5782-01,ENSG00000004487,0.003693711,0,circular,2
TCGA-21-5782-01,ENSG00000169641,0.0002473121,0,circular,2
TCGA-21-5782-01,ENSG00000179546,0.003693711,0,circular,2
TCGA-21-5782-01,ENSG00000125944,0.004967621,0,circular,2
TCGA-21-5782-01,ENSG00000125945,0.0001896637,0,circular,2
TCGA-21-5782-01,ENSG00000204219,0.004967621,0,circular,2
TCGA-21-5782-01,ENSG00000088280,0.003693711,0,circular,2
TCGA-21-5782-01,ENSG00000007968,0.0001896637,0,circular,2
TCGA-21-5782-01,ENSG00000117318,0.0002473121,0,circular,2
TCGA-21-5782-01,ENSG00000142676,0.0002473121,0,circular,2
TCGA-21-5782-01,ENSG00000011007,0.0001896637,0,circular,2
TCGA-21-5782-01,ENSG00000057757,0.0002473121,0,circular,2
TCGA-21-5782-01,ENSG00000011009,0.003693711,0,circular,2
TCGA-21-5782-01,ENSG00000117308,0.004967621,0,circular,2
TCGA-21-5782-01,ENSG00000117305,0.0033438187,0,circular,2
TCGA-21-5782-01,ENSG00000179163,0.00018314345,0,circular,2
TCGA-21-5782-01,ENSG00000188822,0.0033438187,0,circular,2
TCGA-21-5782-01,ENSG00000189266,0.0033438187,0,circular,2
TCGA-21-5782-01,ENSG00000188529,0.004497923,0,circular,2
TCGA-21-5782-01,ENSG00000142661,0.00018314345,0,circular,2
TCGA-21-5782-01,ENSG00000142677,0.0033438187,0,circular,2
TCGA-21-5782-01,ENSG00000185436,0.0033438187,0,circular,2
TCGA-21-5782-01,ENSG00000158055,0.0033438187,0,circular,2
TCGA-21-5782-01,ENSG00000001460,0.00018314345,0,circular,2
TCGA-21-5782-01,ENSG00000001461,0.00018314345,0,circular,2
TCGA-21-5782-01,ENSG00000117602,0.0033438187,0,circular,2
TCGA-21-5782-01,ENSG00000184454,0.0033438187,0,circular,2
TCGA-21-5782-01,ENSG00000133226,0.00023881068,0,circular,2
TCGA-21-5782-01,ENSG00000169504,0.0033438187,0,circular,2
TCGA-21-5782-01,ENSG00000020633,0.00018088522,0,circular,2
TCGA-21-5782-01,ENSG00000117614,0.00018088522,0,circular,2
TCGA-21-5782-01,ENSG00000117616,0.0043416214,0,circular,2
TCGA-21-5782-01,ENSG00000187010,0.003227595,0,circular,2
TCGA-21-5782-01,ENSG00000183726,0.0043416214,0,circular,2
TCGA-21-5782-01,ENSG00000188672,0.003227595,0,circular,2
TCGA-21-5782-01,ENSG00000204178,0.0031154081,0,circular,2
TCGA-21-5782-01,ENSG00000157978,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000117643,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000162430,0.0040951795,0,circular,2
TCGA-21-5782-01,ENSG00000255054,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000117640,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000127423,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000182749,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000117632,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000158006,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000158008,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000158014,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000158022,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000175087,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000197245,0.0040951795,0,circular,2
TCGA-21-5782-01,ENSG00000282872,0.0040951795,0,circular,2
TCGA-21-5782-01,ENSG00000236782,0.0040951795,0,circular,2
TCGA-21-5782-01,ENSG00000142684,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000142675,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000188782,0.00018126091,0,circular,2
TCGA-21-5782-01,ENSG00000130695,0.0042426265,0,circular,2
TCGA-21-5782-01,ENSG00000142669,0.0042426265,0,circular,2
TCGA-21-5782-01,ENSG00000158062,0.00018126091,0,circular,2
TCGA-21-5782-01,ENSG00000169442,0.004321566,0,circular,2
TCGA-21-5782-01,ENSG00000176092,0.0001775412,0,circular,2
TCGA-21-5782-01,ENSG00000176083,0.004321566,0,circular,2
TCGA-21-5782-01,ENSG00000131914,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000117682,0.0031009114,0,circular,2
TCGA-21-5782-01,ENSG00000198830,0.0031009114,0,circular,2
TCGA-21-5782-01,ENSG00000117676,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000117713,0.0031009114,0,circular,2
TCGA-21-5782-01,ENSG00000060642,0.00022865184,0,circular,2
TCGA-21-5782-01,ENSG00000204160,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000175793,0.0041712406,0,circular,2
TCGA-21-5782-01,ENSG00000142751,0.0041712406,0,circular,2
TCGA-21-5782-01,ENSG00000198746,0.0031009114,0,circular,2
TCGA-21-5782-01,ENSG00000090273,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000131910,0.0031009114,0,circular,2
TCGA-21-5782-01,ENSG00000175707,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000253368,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000158246,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000090020,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000142784,0.00022865184,0,circular,2
TCGA-21-5782-01,ENSG00000186501,0.0031009114,0,circular,2
TCGA-21-5782-01,ENSG00000142765,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000142733,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000142748,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000174950,0.0040951795,0,circular,2
TCGA-21-5782-01,ENSG00000181773,0.00023344168,0,circular,2
TCGA-21-5782-01,ENSG00000158195,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000126705,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000000938,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000126709,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000009780,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000117758,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000117751,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000130775,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000117748,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000130768,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000158156,0.0040951795,0,circular,2
TCGA-21-5782-01,ENSG00000158161,0.00017902591,0,circular,2
TCGA-21-5782-01,ENSG00000169403,0.0040951795,0,circular,2
TCGA-21-5782-01,ENSG00000126698,0.0040951795,0,circular,2
TCGA-21-5782-01,ENSG00000130770,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000130766,0.003044613,0,circular,2
TCGA-21-5782-01,ENSG00000130772,0.00023635634,0,circular,2
TCGA-21-5782-01,ENSG00000204138,0.0042426265,0,circular,2
TCGA-21-5782-01,ENSG00000180198,0.00018126091,0,circular,2
TCGA-21-5782-01,ENSG00000180098,0.0031542568,0,circular,2
TCGA-21-5782-01,ENSG00000120656,0.0031542568,0,circular,2
TCGA-21-5782-01,ENSG00000188060,0.0042426265,0,circular,2
TCGA-21-5782-01,ENSG00000162419,0.0031542568,0,circular,2
TCGA-21-5782-01,ENSG00000198492,0.0031542568,0,circular,2
TCGA-21-5782-01,ENSG00000116329,0.0031542568,0,circular,2
TCGA-21-5782-01,ENSG00000159023,0.0042426265,0,circular,2
TCGA-21-5782-01,ENSG00000253304,0.0032677923,0,circular,2
TCGA-21-5782-01,ENSG00000116350,0.0032677923,0,circular,2
TCGA-21-5782-01,ENSG00000116353,0.004395359,0,circular,2
TCGA-21-5782-01,ENSG00000060656,0.003328122,0,circular,2
TCGA-21-5782-01,ENSG00000162510,0.003452132,0,circular,2
TCGA-21-5782-01,ENSG00000162511,0.004483457,0,circular,2
