sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000157911,0.00018115758,0,circular,2
TCGA-21-5782-01,ENSG00000149527,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000157881,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000197921,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000157873,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000157870,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000142606,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000215912,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000169717,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000142611,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000130762,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000162591,0.00017492971,0,circular,2
TCGA-21-5782-01,ENSG00000158109,0.00017859455,0,circular,2
TCGA-21-5782-01,ENSG00000116213,0.00017859455,0,circular,2
TCGA-21-5782-01,ENSG00000078900,0.00017859455,0,circular,2
TCGA-21-5782-01,ENSG00000162592,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000235169,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000130764,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000116198,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000169598,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000198912,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000196581,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000131697,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000069424,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000116254,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000285629,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000116251,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000158286,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000116237,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000173673,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000158292,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000097021,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000069812,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000187017,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000215788,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000171680,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000162408,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000173662,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000204859,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000162413,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000116273,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000041988,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000007923,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000171735,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000049245,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000049246,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000049247,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000049249,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000116288,0.00018691669,0,circular,2
TCGA-21-5782-01,ENSG00000116285,0.00018691669,0,circular,2
TCGA-21-5782-01,ENSG00000162426,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000142599,0.00018461233,0,circular,2
TCGA-21-5782-01,ENSG00000074800,0.00018082383,0,circular,2
TCGA-21-5782-01,ENSG00000131686,0.00018082383,0,circular,2
TCGA-21-5782-01,ENSG00000197241,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000142583,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000180758,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000049239,0.00018082383,0,circular,2
TCGA-21-5782-01,ENSG00000171621,0.00018082383,0,circular,2
TCGA-21-5782-01,ENSG00000171612,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000188807,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000171608,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000171603,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000178585,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000162441,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000173614,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000162444,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000130939,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000054523,0.00018308128,0,circular,2
TCGA-21-5782-01,ENSG00000142657,0.00018270181,0,circular,2
TCGA-21-5782-01,ENSG00000251503,0.00019317026,0,circular,2
TCGA-21-5782-01,ENSG00000175279,0.00018920634,0,circular,2
TCGA-21-5782-01,ENSG00000241563,0.00019317026,0,circular,2
TCGA-21-5782-01,ENSG00000160049,0.00019317026,0,circular,2
TCGA-21-5782-01,ENSG00000142655,0.00019317026,0,circular,2
TCGA-21-5782-01,ENSG00000130940,0.00018920634,0,circular,2
TCGA-21-5782-01,ENSG00000175262,0.00019317026,0,circular,2
TCGA-21-5782-01,ENSG00000120948,0.00018652948,0,circular,2
TCGA-21-5782-01,ENSG00000009724,0.00018652948,0,circular,2
TCGA-21-5782-01,ENSG00000116649,0.00018652948,0,circular,2
TCGA-21-5782-01,ENSG00000171824,0.00018652948,0,circular,2
TCGA-21-5782-01,ENSG00000198793,0.000190833,0,circular,2
TCGA-21-5782-01,ENSG00000171819,0.00018691669,0,circular,2
TCGA-21-5782-01,ENSG00000120942,0.00018847999,0,circular,2
TCGA-21-5782-01,ENSG00000204624,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000116661,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000132879,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000116663,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000116670,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000162490,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000177674,0.00020047247,0,circular,2
TCGA-21-5782-01,ENSG00000215910,0.00020047247,0,circular,2
TCGA-21-5782-01,ENSG00000177000,0.00020047247,0,circular,2
TCGA-21-5782-01,ENSG00000011021,0.00020047247,0,circular,2
TCGA-21-5782-01,ENSG00000175206,0.00020047247,0,circular,2
TCGA-21-5782-01,ENSG00000120937,0.00020047247,0,circular,2
TCGA-21-5782-01,ENSG00000116685,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000083444,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000116688,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000116691,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000120949,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000028137,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000048707,0.00019357147,0,circular,2
TCGA-21-5782-01,ENSG00000162496,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000204518,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000188984,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000157330,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000116726,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000116721,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000239810,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000179172,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000120952,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000243073,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000187545,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000204510,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000232423,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000229571,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000275774,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000279169,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000182330,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000204501,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000204481,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000204480,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000204479,0.00019118469,0,circular,2
TCGA-21-5782-01,ENSG00000204478,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000162494,0.00018341905,0,circular,2
TCGA-21-5782-01,ENSG00000162493,0.00018341905,0,circular,2
TCGA-21-5782-01,ENSG00000116731,0.00018341905,0,circular,2
TCGA-21-5782-01,ENSG00000189337,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000171729,0.00018341905,0,circular,2
TCGA-21-5782-01,ENSG00000142621,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000142634,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000162438,0.00018341905,0,circular,2
TCGA-21-5782-01,ENSG00000142615,0.0001872617,0,circular,2
TCGA-21-5782-01,ENSG00000215704,0.00018082383,0,circular,2
TCGA-21-5782-01,ENSG00000132906,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000116138,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000116771,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000197312,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000215695,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000116786,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000162461,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000162460,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000162458,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000233954,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000065526,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000116809,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000183888,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000173641,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000186510,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000184908,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000185519,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000142627,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000142632,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000132881,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000037637,0.00017932474,0,circular,2
TCGA-21-5782-01,ENSG00000055070,0.0001771134,0,circular,2
TCGA-21-5782-01,ENSG00000157191,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000219481,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000058453,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000117122,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000159363,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000288636,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000117118,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000117115,0.0036220246,0,circular,2
TCGA-21-5782-01,ENSG00000142623,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000142619,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000159339,0.0036220246,0,circular,2
TCGA-21-5782-01,ENSG00000276747,0.0036220246,0,circular,2
TCGA-21-5782-01,ENSG00000179051,0.0036220246,0,circular,2
TCGA-21-5782-01,ENSG00000074964,0.0036220246,0,circular,2
TCGA-21-5782-01,ENSG00000117148,0.0036220246,0,circular,2
TCGA-21-5782-01,ENSG00000117154,0.0036220246,0,circular,2
TCGA-21-5782-01,ENSG00000179023,0.0036220246,0,circular,2
TCGA-21-5782-01,ENSG00000009709,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000179002,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000159423,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000169991,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000127481,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000127463,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000053372,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000162482,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000053371,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000040487,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000077549,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000173436,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000158747,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000270136,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000158748,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000162542,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000178828,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000169914,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000188784,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000188257,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000127472,0.004000637,0,circular,2
TCGA-21-5782-01,ENSG00000117215,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000158786,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000187980,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000162543,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000158816,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000162545,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000090432,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000183114,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000158825,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000158828,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000244038,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000117245,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000189410,0.004144338,0,circular,2
TCGA-21-5782-01,ENSG00000127483,0.0040693106,0,circular,2
TCGA-21-5782-01,ENSG00000075151,0.0040693106,0,circular,2
TCGA-21-5782-01,ENSG00000117298,0.0040693106,0,circular,2
TCGA-21-5782-01,ENSG00000142794,0.0040693106,0,circular,2
TCGA-21-5782-01,ENSG00000162551,0.0040693106,0,circular,2
TCGA-21-5782-01,ENSG00000076864,0.00399562,0,circular,2
TCGA-21-5782-01,ENSG00000090686,0.00399562,0,circular,2
TCGA-21-5782-01,ENSG00000187942,0.00399562,0,circular,2
TCGA-21-5782-01,ENSG00000142798,0.00399562,0,circular,2
TCGA-21-5782-01,ENSG00000219073,0.00399562,0,circular,2
TCGA-21-5782-01,ENSG00000142789,0.00399562,0,circular,2
TCGA-21-5782-01,ENSG00000070831,0.00399562,0,circular,2
TCGA-21-5782-01,ENSG00000162552,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000184677,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000070886,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000173372,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000159189,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000173369,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000133216,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000215906,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000227868,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000004487,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000169641,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000179546,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000125944,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000125945,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000204219,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000088280,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000007968,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000117318,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000142676,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000011007,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000057757,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000011009,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000117308,0.004088658,0,circular,2
TCGA-21-5782-01,ENSG00000117305,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000179163,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000188822,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000189266,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000188529,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000142661,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000142677,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000185436,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000158055,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000001460,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000001461,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000117602,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000184454,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000133226,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000169504,0.003701537,0,circular,2
TCGA-21-5782-01,ENSG00000020633,0.0035729834,0,circular,2
TCGA-21-5782-01,ENSG00000117614,0.0035729834,0,circular,2
TCGA-21-5782-01,ENSG00000117616,0.0035729834,0,circular,2
TCGA-21-5782-01,ENSG00000187010,0.0035729834,0,circular,2
TCGA-21-5782-01,ENSG00000183726,0.0035729834,0,circular,2
TCGA-21-5782-01,ENSG00000188672,0.0035729834,0,circular,2
TCGA-21-5782-01,ENSG00000204178,0.0034488332,0,circular,2
TCGA-21-5782-01,ENSG00000157978,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000117643,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000162430,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000255054,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000117640,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000127423,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000182749,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000117632,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000158006,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000158008,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000158014,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000158022,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000175087,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000197245,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000282872,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000236782,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000142684,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000142675,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000188782,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000130695,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000142669,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000158062,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000169442,0.0035563668,0,circular,2
TCGA-21-5782-01,ENSG00000176092,0.0035563668,0,circular,2
TCGA-21-5782-01,ENSG00000176083,0.0035563668,0,circular,2
TCGA-21-5782-01,ENSG00000131914,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000117682,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000198830,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000117676,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000117713,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000060642,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000204160,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000175793,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000142751,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000198746,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000090273,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000131910,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000175707,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000253368,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000158246,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000090020,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000142784,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000186501,0.0034327933,0,circular,2
TCGA-21-5782-01,ENSG00000142765,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000142733,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000142748,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000174950,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000181773,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000158195,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000126705,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000000938,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000126709,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000009780,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000117758,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000117751,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000130775,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000117748,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000130768,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000158156,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000158161,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000169403,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000126698,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000130770,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000130766,0.003370488,0,circular,2
TCGA-21-5782-01,ENSG00000130772,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000204138,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000180198,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000180098,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000120656,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000188060,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000162419,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000198492,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000116329,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000159023,0.0034918266,0,circular,2
TCGA-21-5782-01,ENSG00000253304,0.003617316,0,circular,2
TCGA-21-5782-01,ENSG00000116350,0.003617316,0,circular,2
TCGA-21-5782-01,ENSG00000116353,0.003617316,0,circular,2
TCGA-21-5782-01,ENSG00000060656,0.0036840774,0,circular,2
TCGA-21-5782-01,ENSG00000162510,0.003821251,0,circular,2
TCGA-21-5782-01,ENSG00000162511,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000162512,0.0036888693,0,circular,2
TCGA-21-5782-01,ENSG00000134644,0.0037062666,0,circular,2
TCGA-21-5782-01,ENSG00000084628,0.0037062666,0,circular,2
